std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB16+OPERA_AD,IIRAB16+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15+OPERA_XGB,IIRA16+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB15+OPERA_XGB,IIRAB16+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,dg_avg_pred,dg_avg_pred_AD,dg_antilog_avg_pred
CN(C)CCCN1CCOCC1,screening,,,8.37558780212067,,,,,-1.7232702430665612,,-1.7186768197064408,1.0,-1.7141399040626861,1.0,-1.7147815173518615,1.0,-1.713189888147483,,-1.723920402966378,,-1.715976512803853,1.0,-1.704242368596856,,-1.7239856349796017,,-1.7165165624038126,1.0,-1.7167936249991957,1.0,-1.7152922605511678,1.0,-1.7144142598348677,,-1.7214537982434737,,-1.7143204860458703,1.0,-1.718090072958119,-1.7347857,,-1.7404038,-1.7275656,-1.7390682,-1.7338109,,-1.739869,-1.733729,-1.7347857,-1.7275656,-1.7390682,-1.7338109,-1.733729,-1.7239530189729897,-1.7239530189729897,52.96061491580296
CN(C)CCCO,Chowdhury,2.91,-59.0,9.65976832073919,0.00193,83.0,3179-63-3,,-1.7730197197388917,,-1.773071911186501,,-1.7721837737795725,,-1.7706388212166386,,-1.7710023936479236,,-1.7717080214519187,,-1.7713795899422582,,-1.773545560280418,,-1.7725649187673267,,-1.7728126451608464,,-1.7710135348311327,,-1.771963279885931,,-1.7711014391025586,,-1.772779710250166,,-1.7711204686976842,,-1.773563563825681,-1.7740806,,-1.7739766,-1.7724456,-1.7711377,-1.7743708,,-1.7743765,-1.7734439,-1.7740806,-1.7724456,-1.7711377,-1.7743708,-1.7734439,-1.7726723145087462,-1.7726723145087462,59.24781170896044
CN(C)CCCOCCN(C)C,screening,,,8.50630388265285,,,,1.0,-1.7436938187592346,1.0,-1.7473664998258667,1.0,-1.7445419489736764,1.0,-1.7483556594259304,1.0,-1.7477243495270558,1.0,-1.7443598481387825,1.0,-1.751592975890007,1.0,-1.7430577258330755,1.0,-1.7412155215810867,1.0,-1.7451345090617592,1.0,-1.7465927907378982,1.0,-1.7459928106140636,1.0,-1.748928344210418,1.0,-1.7409830323371955,1.0,-1.746735808980131,1.0,-1.7473635240368988,-1.7521288,,-1.7401305,-1.7442098,-1.7446618,-1.743169,,-1.7444074,-1.7524191,-1.7521288,-1.7442098,-1.7446618,-1.743169,-1.7524191,-1.742268979549408,-1.742268979549408,55.24194734128745
CN(C)CCCS,screening,,,9.56416444607626,,,,,-1.7647580615664922,,-1.7686843332358628,,-1.7674555827554281,,-1.7687430954448564,,-1.7694675932310449,,-1.7655486478778326,,-1.7676086271984983,,-1.76782402187172,,-1.7708052778857652,,-1.7673623040312982,,-1.766719048565112,,-1.768425395020115,,-1.769673142200976,,-1.7679217199002781,,-1.769029055775976,,-1.7681639042523465,-1.7547653,,-1.761656,-1.7555763,-1.7531314,-1.7562054,,-1.7572618,-1.757767,-1.7547653,-1.7555763,-1.7531314,-1.7562054,-1.757767,-1.7661338482214723,-1.7661338482214723,58.36249479697841
CN(C)CCN(C)C1CCSC1,screening,,,10.7252412672823,,,,1.0,-1.786158729970099,1.0,-1.7869069124167731,1.0,-1.785647352386132,1.0,-1.800044066729207,1.0,-1.7908751169292445,1.0,-1.7839286189416839,1.0,-1.7907427727088663,1.0,-1.7851991503205513,1.0,-1.778175404511909,1.0,-1.7850131084724923,1.0,-1.7832386500914852,1.0,-1.7884503304099701,1.0,-1.7913477773124278,1.0,-1.7857793121522654,1.0,-1.7923824740527705,1.0,-1.786833806177937,-1.8047411,1.0,-1.7860553,-1.7998143,-1.8080022,-1.8037153,1.0,-1.7991126,-1.8112763,-1.8047411,-1.7998143,-1.8080022,-1.8037153,-1.8112763,-1.794321080016408,,62.276053063118496
CN(C)CCN(C)CCCO,screening,,,9.51039705251193,,,,,-1.7732944204339107,1.0,-1.7727952554750153,1.0,-1.7698814150411768,1.0,-1.7747083124455605,1.0,-1.7711639940186275,,-1.7721567989583318,1.0,-1.773280683058821,1.0,-1.7704856926147787,,-1.7716218054479824,1.0,-1.7705589355370122,1.0,-1.7677954176455128,1.0,-1.771510643294307,1.0,-1.7717515524284533,,-1.773516397511236,1.0,-1.7745249050079357,1.0,-1.7704737439401164,-1.7807046,1.0,-1.7712542,-1.7809834,-1.7733532,-1.7747684,1.0,-1.7748121,-1.7754929,-1.7807046,-1.7809834,-1.7733532,-1.7747684,-1.7754929,-1.7727256096961213,-1.7727256096961213,59.25508285126747
CN(C)CCN(C)CCO,screening,,,9.58123759155776,,,,,-1.7741527506069141,,-1.7737319533163367,1.0,-1.7732114657419311,1.0,-1.778052853312954,1.0,-1.7750497458045498,,-1.772750117720611,,-1.7773974812218674,1.0,-1.7740158291011894,,-1.774967351108658,,-1.7741015543712744,1.0,-1.771619254544787,1.0,-1.7733510686519898,1.0,-1.7775258597158379,,-1.7734263705322677,,-1.7765413151764937,1.0,-1.775267972168389,-1.7807857,,-1.7748202,-1.7725046,-1.7774085,-1.7743828,,-1.7644767,-1.7761396,-1.7807857,-1.7725046,-1.7774085,-1.7743828,-1.7761396,-1.7743828296661377,-1.7743828296661377,59.481625685672974
CN(C)CCN1CCC(CO)C1,screening,,,9.32554809525572,,,,,-1.7758544609986264,1.0,-1.7745969821424816,1.0,-1.7717899908451857,1.0,-1.7792935951447384,1.0,-1.7786119035723102,,-1.7721522261050295,1.0,-1.780501404071042,1.0,-1.7738828996395588,,-1.7723936305180377,1.0,-1.7733691965556853,1.0,-1.7718230198827576,1.0,-1.7730000109317283,1.0,-1.7797677103069407,,-1.7775638783155925,1.0,-1.7796343257446756,1.0,-1.773955706939148,-1.7901376,1.0,-1.7749498,-1.7898939,-1.7766994,-1.7775719,1.0,-1.7759097,-1.7834494,-1.7901376,-1.7898939,-1.7766994,-1.7775719,-1.7834494,-1.774124045758332,-1.774124045758332,59.446192810067906
CN(C)CCN1CCOCC1,screening,,,8.07196248750156,,,,,-1.7264234908363674,1.0,-1.7186398728680017,1.0,-1.7141663151515174,1.0,-1.716399212257748,1.0,-1.7157228184041442,,-1.7235167027416254,1.0,-1.7169605291519483,1.0,-1.7062317213283262,,-1.725580994570744,1.0,-1.7153156301474564,1.0,-1.7193312753173684,1.0,-1.7159453098931745,1.0,-1.7170945488385747,,-1.722770813100332,1.0,-1.7167224980655722,1.0,-1.7192527124859358,-1.7237996,1.0,-1.7276434,-1.7155302,-1.7253891,-1.733676,1.0,-1.7192348,-1.7174842,-1.7237996,-1.7155302,-1.7253891,-1.733676,-1.7174842,-1.7245488486561849,-1.7245488486561849,53.033324019627806
CN(C)CCO,Chowdhury,3.38,-59.89,9.46003067670361,,,108-01-0,,-1.778035128048232,,-1.7753911562810472,,-1.7756426424278198,,-1.7769905681292526,,-1.7774677734880313,,-1.7755283025472854,,-1.7771343820557257,,-1.7756481429929152,,-1.7753315141300692,,-1.77509582928571,,-1.7741544253021702,,-1.7764613763495698,,-1.777436290552644,,-1.774644289361873,,-1.7773594060287432,,-1.7760187668797978,-1.7771604,,-1.772786,-1.7774388,-1.7768186,-1.7762504,,-1.772857,-1.7782685,-1.7771604,-1.7774388,-1.7768186,-1.7762504,-1.7782685,-1.7766400047145492,-1.7766400047145492,59.791576538379644
CN(C)CCOC1OCN(C)CC1(C)C,screening,,,4.46076746858991,,,,1.0,-1.698508669538131,1.0,-1.7078984700762239,1.0,-1.7155604449091093,1.0,-1.7190695504364828,1.0,-1.7216316522096233,1.0,-1.707906602016408,1.0,-1.7229686188067035,1.0,-1.7208771632175242,1.0,-1.7020694929934281,1.0,-1.7152472415559659,1.0,-1.715982769310774,1.0,-1.7152676245104623,1.0,-1.7226777738855263,1.0,-1.7061717317418803,1.0,-1.7197576717974459,1.0,-1.7135034652274592,-1.6834626,1.0,-1.6651798,-1.6811353,-1.6956055,-1.6723486,1.0,-1.6771128,-1.6740088,-1.6834626,-1.6811353,-1.6956055,-1.6723486,-1.6740088,-1.6993040501543817,,50.038473240400585
CN(C)CCOCCN(C)C,screening,,,9.17319214300803,,,,,-1.7465550803053147,1.0,-1.7396053638714646,1.0,-1.7384928396360562,1.0,-1.7462375728203299,1.0,-1.7433401776284165,,-1.7443145538133704,1.0,-1.7432545716715466,1.0,-1.7281971466159112,,-1.7423516833309693,1.0,-1.7402909439342564,1.0,-1.7397652081310244,1.0,-1.7450347034124434,1.0,-1.7417633201374603,,-1.7398006456238129,1.0,-1.7434948049266377,1.0,-1.7398771279427752,-1.7481092,1.0,-1.7518355,-1.7441064,-1.7496661,-1.7472851,1.0,-1.7349342,-1.7419026,-1.7481092,-1.7441064,-1.7496661,-1.7472851,-1.7419026,-1.7433331185721699,-1.7433331185721699,55.377471030598635
CN(C)CCOCCN(C)CCO,screening,,,8.76954783011331,,,,,-1.7163690088709158,,-1.7202337217574677,1.0,-1.7167668627786805,1.0,-1.7122089141440768,1.0,-1.7132832949864896,,-1.7229166989985496,,-1.713895002982134,1.0,-1.708607808424512,,-1.718866448028509,,-1.7188447178252717,1.0,-1.719344948952995,1.0,-1.7199339165317682,1.0,-1.7131941248622857,,-1.718640452037669,,-1.7118472579929793,1.0,-1.7171158242149087,-1.7239119,,-1.7264344,-1.7276094,-1.7255721,-1.7275221,,-1.7157677,-1.7183527,-1.7239119,-1.7276094,-1.7255721,-1.7275221,-1.7183527,-1.7195500848929883,-1.7195500848929883,52.42640581321885
CN(C)CCOCCO,screening,,,9.13064834970737,0.0009,360.0,,,-1.7529231211144896,,-1.7555369425132912,1.0,-1.7567641045114406,1.0,-1.7554204841822645,1.0,-1.7514136275849295,,-1.757019918516991,,-1.7526637027399892,1.0,-1.7556211683023906,,-1.7527550861215717,,-1.7555126208894254,1.0,-1.7562349130394583,1.0,-1.7564448456135893,1.0,-1.7526529026764057,,-1.7523603330045159,,-1.751059393995959,1.0,-1.7566566253013878,-1.7503546,,-1.7429905,-1.7449208,-1.7478257,-1.7496681,,-1.7323828,-1.7529513,-1.7503546,-1.7449208,-1.7478257,-1.7496681,-1.7529513,-1.7517098635002375,-1.7517098635002375,56.45596868091579
CN(C)CCOCCOCCN(C)C,screening,,,8.47357622421832,,,,,-1.7112072945400367,1.0,-1.72274316828854,1.0,-1.7207612147917475,1.0,-1.7187322324640186,1.0,-1.719995806913456,,-1.7229723113798827,1.0,-1.72128538084212,1.0,-1.70795064845542,,-1.7179212584218129,1.0,-1.7230272365000625,1.0,-1.7236078227763023,1.0,-1.7257451735975446,1.0,-1.718656174826367,,-1.7142842278734687,1.0,-1.718974303913247,1.0,-1.7216188125261946,-1.7226869,1.0,-1.7184615,-1.7279385,-1.7243079,-1.7212473,1.0,-1.7271911,-1.7106649,-1.7226869,-1.7279385,-1.7243079,-1.7212473,-1.7106649,-1.7161027431476408,-1.7161027431476408,52.011902905590816
CN(C)CCOCCOCCO,screening,,,8.98214983725843,,,,1.0,-1.7451731635352892,1.0,-1.7529457315767023,1.0,-1.7516150140802842,1.0,-1.7596621345383163,1.0,-1.7555856020859872,1.0,-1.7556095305717947,1.0,-1.7559779070422006,1.0,-1.7461952242986916,1.0,-1.7490458645127134,1.0,-1.7520458522143403,1.0,-1.7508614596135055,1.0,-1.7524773724651577,1.0,-1.7573688557815603,1.0,-1.7478031783007637,1.0,-1.7541987537335448,1.0,-1.7522049861222855,-1.7474946,1.0,-1.7380123,-1.748779,-1.7510133,-1.7511916,1.0,-1.740798,-1.753127,-1.7474946,-1.748779,-1.7510133,-1.7511916,-1.753127,-1.750742570080723,,56.33036561844958
CN(C)CCOCCOCCOCCN(C)C,screening,,,8.42788386216764,,,,1.0,-1.705108636075404,1.0,-1.7167467320864824,1.0,-1.7145346810761553,1.0,-1.711029059436477,1.0,-1.7135130307619115,1.0,-1.710534092474071,1.0,-1.7134385257606577,1.0,-1.702188081283673,1.0,-1.709703272615895,1.0,-1.7140387282463576,1.0,-1.7170965126255802,1.0,-1.7184035852047983,1.0,-1.7126145535619461,1.0,-1.7054245937908894,1.0,-1.710648556435373,1.0,-1.7145286535806663,-1.7143652,1.0,-1.7057645,-1.7170056,-1.7187232,-1.7039057,1.0,-1.7155279,-1.7007753,-1.7143652,-1.7170056,-1.7187232,-1.7039057,-1.7007753,-1.7114426328019772,,51.45678317903158
CN(C)CCOCCOCCOCCO,screening,,,8.81754893905962,,,,1.0,-1.717900972873461,1.0,-1.7284021582279179,1.0,-1.7280610210143688,1.0,-1.720710114091335,1.0,-1.7193832153562658,1.0,-1.7245392665422108,1.0,-1.7205363311821509,1.0,-1.725906563969127,1.0,-1.7232663416785068,1.0,-1.7248468490952604,1.0,-1.7241492634674103,1.0,-1.725941859648735,1.0,-1.720595712414383,1.0,-1.7236835523286367,1.0,-1.7190596049934534,1.0,-1.727557566950333,-1.7141918,1.0,-1.6987588,-1.7149934,-1.7240818,-1.7200657,1.0,-1.700213,-1.7103089,-1.7141918,-1.7149934,-1.7240818,-1.7200657,-1.7103089,-1.7193141160012797,,52.39792826818954
CN(C)CCS,screening,,,10.0114234832501,,,,1.0,-1.7811113170603685,1.0,-1.7786830091733994,1.0,-1.7807163537155202,1.0,-1.7766842954309214,1.0,-1.7752046966785529,1.0,-1.779978811382858,1.0,-1.7746406023075885,1.0,-1.781571793641637,1.0,-1.7791596069655116,1.0,-1.780014531440146,1.0,-1.7796903780936013,1.0,-1.7799569748506572,1.0,-1.7755868887261241,1.0,-1.7806778041694278,1.0,-1.7746517952491487,1.0,-1.7776549460500481,-1.7718855,1.0,-1.777985,-1.7702544,-1.7799668,-1.7758907,1.0,-1.7725012,-1.7791908,-1.7718855,-1.7702544,-1.7799668,-1.7758907,-1.7791908,-1.7771730865493522,,59.865013744403846
CN(C)CCSCCN(C)C,100MDamines,2.44,-56.72,8.44992786268291,,,3018-41-5,,-1.7516749916850938,,-1.7485061426168513,,-1.7472697603128764,,-1.7541549145781223,,-1.7542246017355645,,-1.7488303809157426,,-1.7542070202920172,,-1.739678486444767,,-1.749149968277017,,-1.748997250601002,,-1.7502400245516374,,-1.7488830854266806,,-1.7542169941800938,,-1.748456644855152,,-1.7540968844524358,,-1.7473887969902004,-1.7529454,,-1.7472839,-1.7523708,-1.7504188,-1.7511601,,-1.7523527,-1.7508926,-1.7529454,-1.7523708,-1.7504188,-1.7511601,-1.7508926,-1.7508926391601562,-1.7508926391601562,56.34983376083632
CN(C)CCSCCO,screening,,,7.63888622394282,,,,1.0,-1.675350448212872,1.0,-1.681524785962578,1.0,-1.685780391511499,1.0,-1.6707106669433005,1.0,-1.6818470427359018,1.0,-1.6764548135492081,1.0,-1.6721250626124289,1.0,-1.6915212200592884,1.0,-1.6860258281658238,1.0,-1.685166805551755,1.0,-1.6849866919120968,1.0,-1.6810252246762833,1.0,-1.6783134953036885,1.0,-1.6803566155925662,1.0,-1.6760627007462578,1.0,-1.68629588225993,-1.6457999,1.0,-1.653243,-1.6521496,-1.6447703,-1.6531216,1.0,-1.6552871,-1.6599984,-1.6457999,-1.6521496,-1.6447703,-1.6531216,-1.6599984,-1.6683484706774752,,46.59598219864637
CN(C)CSCCO,screening,,,5.13160598574954,,,,1.0,-1.6776608826077481,1.0,-1.679059970602824,1.0,-1.686399858935383,1.0,-1.6724350544563527,1.0,-1.676731826780897,1.0,-1.6713050829912612,1.0,-1.6651082736027978,1.0,-1.700000721417531,1.0,-1.6842419031077385,1.0,-1.6822189930259488,1.0,-1.6829364071924142,1.0,-1.6797372410263456,1.0,-1.6731139161240964,1.0,-1.677600205232584,1.0,-1.6702510778869928,1.0,-1.6840735470463533,-1.6470969,1.0,-1.6572851,-1.6489154,-1.6487386,-1.646088,1.0,-1.6601145,-1.6544048,-1.6470969,-1.6489154,-1.6487386,-1.646088,-1.6544048,-1.6668129257199829,,46.431522629065114
CN(C1CC1)C1CCCN(CCO)C1,screening,,,10.0758678372304,,,,1.0,-1.7724386387496798,1.0,-1.7719831991673192,1.0,-1.773323541449222,1.0,-1.7776484740999685,1.0,-1.7773091260354992,1.0,-1.7707126059249692,1.0,-1.7722716581112687,1.0,-1.7717755621129752,1.0,-1.7712241212863267,1.0,-1.7707548346635835,1.0,-1.769483150468956,1.0,-1.7763185798267698,1.0,-1.7761553196468918,1.0,-1.7711952129414548,1.0,-1.7753947662219278,1.0,-1.7756471094584465,-1.7827635,1.0,-1.7738144,-1.7755947,-1.7821679,-1.7755986,1.0,-1.7830212,-1.7829145,-1.7827635,-1.7755947,-1.7821679,-1.7755986,-1.7829145,-1.7760196460196525,,59.70622950602618
CN(C1CC1)C1CCN(CCO)C1,screening,,,10.6682924888601,,,,1.0,-1.7924069420507363,1.0,-1.7898379538030385,1.0,-1.7893146424438897,1.0,-1.7996635986628184,1.0,-1.7966368673166708,1.0,-1.7887200413866693,1.0,-1.7964849032486212,1.0,-1.7892576608800268,1.0,-1.78631717818672,1.0,-1.7866790773195946,1.0,-1.7843403891340737,1.0,-1.7906315862350464,1.0,-1.7978099734121997,1.0,-1.7905092252965646,1.0,-1.7996537207889318,1.0,-1.7868857893046868,-1.8126374,1.0,-1.789594,-1.8064057,-1.8099259,-1.8095148,1.0,-1.7995235,-1.8097847,-1.8126374,-1.8064057,-1.8099259,-1.8095148,-1.8097847,-1.7982429982589092,,62.8409870974962
CN(C1CC1)C1CCN(CCO)CC1,screening,,,10.4629255066396,,,,1.0,-1.7792327496142633,1.0,-1.7804646082206537,1.0,-1.7815674314801448,1.0,-1.7859326536776323,1.0,-1.7871306362039427,1.0,-1.7783268822873592,1.0,-1.7849802222619249,1.0,-1.7818775852193909,1.0,-1.7787769503746724,1.0,-1.7767404190011928,1.0,-1.7783570693042206,1.0,-1.782794209059573,1.0,-1.7889408007423246,1.0,-1.7797767121101442,1.0,-1.7885039196046058,1.0,-1.7808435391398083,-1.7969831,1.0,-1.787465,-1.7903606,-1.7924669,-1.7885065,1.0,-1.7861531,-1.7977492,-1.7969831,-1.7903606,-1.7924669,-1.7885065,-1.7977492,-1.7864284616150177,,61.154505898687425
CN(CC1(O)CCOCC1)C1CCCCC1O,screening,,,9.81922586783541,,,,1.0,-1.7534852975368296,1.0,-1.7605323532714778,1.0,-1.763376569587789,1.0,-1.761489435288146,1.0,-1.7612830363527987,1.0,-1.7603395876213062,1.0,-1.7623205400679354,1.0,-1.7558529077447174,1.0,-1.758384583982596,1.0,-1.7615550715251047,1.0,-1.7647072384391569,1.0,-1.7620517146524746,1.0,-1.7605653172459617,1.0,-1.7597939529295914,1.0,-1.7586548624081573,1.0,-1.7607102584740475,-1.7478255,1.0,-1.7428912,-1.7487698,-1.7491169,-1.7469393,1.0,-1.7469968,-1.7447251,-1.7478255,-1.7487698,-1.7491169,-1.7469393,-1.7447251,-1.7546337079048524,,56.837335190555244
CN(CC1CC1)C1CC(O)C1,screening,,,9.83444084418757,,,,1.0,-1.792556008682652,1.0,-1.7868388434071434,1.0,-1.787751979954732,1.0,-1.7899470299859086,1.0,-1.793072567120392,1.0,-1.7865574218158398,1.0,-1.7930705734582426,1.0,-1.784861134367267,1.0,-1.7837496164334854,1.0,-1.7883847448326797,1.0,-1.7884442513656222,1.0,-1.7873233421106491,1.0,-1.7935788060496058,1.0,-1.7861745476760398,1.0,-1.789668698314462,1.0,-1.7865107316603943,-1.7807642,1.0,-1.7894866,-1.7836841,-1.7835882,-1.7870734,1.0,-1.7837727,-1.785496,-1.7807642,-1.7836841,-1.7835882,-1.7870734,-1.785496,-1.7868914802385605,,61.21973991828619
CN(CC1CCCCN1CCO)C1CC1,screening,,,9.41181705817242,,,,1.0,-1.7495344419385572,1.0,-1.7519617185751466,1.0,-1.7510859728188901,1.0,-1.7568874272103883,1.0,-1.755152400093511,1.0,-1.7482853529424154,1.0,-1.7551797322914044,1.0,-1.7586851834506296,1.0,-1.7520153155362674,1.0,-1.752144381558359,1.0,-1.7549249192536214,1.0,-1.751153377591616,1.0,-1.751531482503393,1.0,-1.7504598691406037,1.0,-1.755440716652646,1.0,-1.7528975489221192,-1.7409576,1.0,-1.7312676,-1.7401595,-1.7284347,-1.7173725,1.0,-1.7299323,-1.7334441,-1.7409576,-1.7401595,-1.7284347,-1.7173725,-1.7334441,-1.743902735899881,,55.45015135199199
CN(CC1CCCN(CCO)C1)C1CC1,screening,,,9.93323355572452,,,,1.0,-1.7590011014917533,1.0,-1.7591053357607784,1.0,-1.7592533490627065,1.0,-1.7623595029825223,1.0,-1.7598702838342681,1.0,-1.7574463746611304,1.0,-1.7604323627318341,1.0,-1.7601711347269517,1.0,-1.758403759378259,1.0,-1.7579357630581571,1.0,-1.7610940693220425,1.0,-1.7597914626236753,1.0,-1.7581786272678808,1.0,-1.7570315396553933,1.0,-1.7606168150642756,1.0,-1.760912185822135,-1.7494531,1.0,-1.7383302,-1.7464008,-1.7518868,-1.7352735,1.0,-1.7474428,-1.7473125,-1.7494531,-1.7464008,-1.7518868,-1.7352735,-1.7473125,-1.7535010820522825,,56.68929839451951
CN(CC1CCCN1CCO)C1CC1,screening,,,9.56501814973629,,,,1.0,-1.7634346843170854,1.0,-1.7638606886224268,1.0,-1.7643352810786124,1.0,-1.7700113716677053,1.0,-1.770409392059876,1.0,-1.764103300541922,1.0,-1.7686557601229287,1.0,-1.7684559327622393,1.0,-1.7646278933458346,1.0,-1.764206912724752,1.0,-1.7639394556554173,1.0,-1.7639314730715094,1.0,-1.7698113805572029,1.0,-1.7636856065554185,1.0,-1.7704367153843528,1.0,-1.770282777678599,-1.7755032,1.0,-1.7664708,-1.7734666,-1.7587795,-1.7604524,1.0,-1.7764711,-1.7585527,-1.7755032,-1.7734666,-1.7587795,-1.7604524,-1.7585527,-1.7664514006154726,,58.40518455705341
CN(CC1CCN(CCO)C1)C1CC1,screening,,,10.2739842374873,,,,1.0,-1.7778929147015188,1.0,-1.778109246214776,1.0,-1.7782040811519704,1.0,-1.7802654204007564,1.0,-1.7823388213218063,1.0,-1.7782782891147608,1.0,-1.7789480268957347,1.0,-1.78069794998965,1.0,-1.7734987432052043,1.0,-1.7758023151291291,1.0,-1.7755531202922403,1.0,-1.7814456618886239,1.0,-1.7833008411897335,1.0,-1.7770214192298752,1.0,-1.7796926677225642,1.0,-1.7787328750484468,-1.790881,1.0,-1.7883247,-1.7848469,-1.7895029,-1.778726,1.0,-1.7843226,-1.7901297,-1.790881,-1.7848469,-1.7895029,-1.778726,-1.7901297,-1.7821643789510486,,60.5570037535728
CN(CC1CCN(CCO)CC1)C1CC1,screening,,,9.68639950388294,,,,1.0,-1.7579165245977633,1.0,-1.756755527593766,1.0,-1.756063033061219,1.0,-1.7616682109340862,1.0,-1.7607316729870552,1.0,-1.755028761536312,1.0,-1.7593706144720347,1.0,-1.7565931240593298,1.0,-1.7549702005739005,1.0,-1.7545836217220818,1.0,-1.7583805795519312,1.0,-1.7567258094921416,1.0,-1.7594311271127585,1.0,-1.7541735901538578,1.0,-1.760989690829704,1.0,-1.7590180514361782,-1.7511472,1.0,-1.7395607,-1.742237,-1.7497542,-1.737257,1.0,-1.7507119,-1.745608,-1.7511472,-1.742237,-1.7497542,-1.737257,-1.745608,-1.7523099771336252,,56.53403417931512
CN(CC1CCOC1)CC1(CO)CCOCC1,screening,,,10.0422760785766,,,,1.0,-1.7625286932556634,1.0,-1.7715448614589,1.0,-1.772132074675889,1.0,-1.7639923543640372,1.0,-1.7668375857142102,1.0,-1.7729808617189122,1.0,-1.7666163772216938,1.0,-1.7707995841777113,1.0,-1.7652435279843703,1.0,-1.7711771707885942,1.0,-1.776080785628566,1.0,-1.7711581735087927,1.0,-1.7686462384451043,1.0,-1.7667271524842632,1.0,-1.7640238115508469,1.0,-1.768680745456518,-1.7488137,1.0,-1.7582686,-1.7415298,-1.7610242,-1.7533839,1.0,-1.7634224,-1.7381032,-1.7488137,-1.7415298,-1.7610242,-1.7533839,-1.7381032,-1.760948951083524,,57.66986716659872
CN(CC1CO1)C1CC1,screening,,,8.08424954784326,,,,1.0,-1.7085021708772063,1.0,-1.7162634258167362,1.0,-1.7143516373145453,1.0,-1.7183129439276268,1.0,-1.7190665962887661,1.0,-1.7099491910064695,1.0,-1.7171098557683504,1.0,-1.7240589699223328,1.0,-1.715968698948433,1.0,-1.714343339063863,1.0,-1.71598135767646,1.0,-1.7158270095990455,1.0,-1.716194406713791,1.0,-1.7124679855289617,1.0,-1.719775206934244,1.0,-1.7166932697045851,-1.7067165,1.0,-1.6893128,-1.6993673,-1.6952963,-1.7009562,1.0,-1.7012537,-1.7133209,-1.7067165,-1.6993673,-1.6952963,-1.7009562,-1.7133209,-1.7098838180838072,,51.27242023060221
CN(CCCO)CCCO,100MDamines,3.07,-59.82,9.31342500133155,,,100-37-8,,-1.773572932435529,,-1.7735503478696895,,-1.774095761166001,,-1.7765357960357588,,-1.7766617312518238,,-1.7741628245637115,,-1.776875906022234,,-1.7750626701691568,,-1.7722729068272587,,-1.773576859684717,,-1.7740681968063716,,-1.7733949126924464,,-1.7765134097012865,,-1.7746118391746832,,-1.7766597655038905,,-1.7736460689877982,-1.7751083,,-1.7746127,-1.7761965,-1.7747674,-1.773619,,-1.775096,-1.7734499,-1.7751083,-1.7761965,-1.7747674,-1.773619,-1.7734499,-1.7746122521755374,-1.7746122521755374,59.513056038796435
CN(CCO)C12CC3CC(CC(O)(C3)C1)C2,screening,,,9.69811312011038,,,,1.0,-1.764518628152286,1.0,-1.7691343489229965,1.0,-1.7720166845997838,1.0,-1.7704289940418172,1.0,-1.766908874185618,1.0,-1.771707586489079,1.0,-1.7705163801673631,1.0,-1.7644045467265004,1.0,-1.7698866268233018,1.0,-1.7699753568826382,1.0,-1.7723309791221429,1.0,-1.7690485506739844,1.0,-1.7682475166909573,1.0,-1.7695993067646623,1.0,-1.768376417364431,1.0,-1.7681058499240445,-1.7691661,1.0,-1.763529,-1.7619692,-1.7847223,-1.7717525,1.0,-1.7626554,-1.762927,-1.7691661,-1.7619692,-1.7847223,-1.7717525,-1.762927,-1.7690166189208065,,58.75118341090733
CN(CCO)C1CC1,screening,,,9.56973941840803,,,,,-1.7752541497819108,,-1.7754739602134495,,-1.7747939890060613,,-1.7742104196837623,,-1.7761656117315154,,-1.7727827025247107,,-1.7739234969013198,,-1.777366419345719,,-1.7751083728247279,,-1.7755923699432,,-1.775794219902563,,-1.7783696436405554,,-1.7764728616474696,,-1.7721583159926597,,-1.7734683092664716,,-1.7758075398091344,-1.7775881,,-1.7763714,-1.776682,-1.7761686,-1.7804667,,-1.776196,-1.7675018,-1.7775881,-1.776682,-1.7761686,-1.7804667,-1.7675018,-1.7759865757703248,-1.7759865757703248,59.70168322509429
