std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IA26AP+OPERA_AD,IA26AP+OPERA_RF,IA36AP+OPERA_AD,IA36AP+OPERA_RF,IAB26AP+OPERA_AD,IAB26AP+OPERA_RF,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IA26AP+OPERA_XGB,IIAB13+OPERA_AD,IIAB13+OPERA_XGB,IIRA13+OPERA_XGB,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15P+OPERA_AD,IIRA15P+OPERA_XGB,IIRA23+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRA25P+OPERA_AD,IIRA25P+OPERA_XGB,IIRA26+OPERA_AD,IIRA26+OPERA_XGB,IIRAB13+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB23+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,IIRAB26+OPERA_AD,IIRAB26+OPERA_XGB,comprate_avg_pred,comprate_avg_pred_AD,comprate_antilog_avg_pred
CN1CCC(C(CCO)CCO)CC1,screening,,,10.2219825082226,,,,1.0,-0.5229089469541579,1.0,-0.49898233753025906,1.0,-0.5051438138554301,1.0,-0.550889481684429,1.0,-0.49813229333009335,1.0,-0.5325075258762658,1.0,-0.520211079126898,1.0,-0.5044431199920623,1.0,-0.5272933662559833,1.0,-0.5198557364304021,1.0,-0.5104017483189985,1.0,-0.5329066657432505,1.0,-0.5254931181438093,1.0,-0.5210395078112233,1.0,-0.5112997428050013,1.0,-0.5414589772427082,1.0,-0.49699168130593385,1.0,-0.5093539085007247,-0.5557316,1.0,-0.53634346,-0.62781936,-0.5568672,1.0,-0.5422723,1.0,-0.57356435,-0.5806867,-0.5212785,1.0,-0.5513862,-0.5352328,1.0,-0.50020164,1.0,-0.57374346,-0.62781936,-0.5568672,-0.5806867,-0.5212785,-0.5352328,1.0,-0.57374346,-0.5383352375472524,,3.454102631211915
CN1CCC(C2OCCO2)CC1,screening,,,9.94585621985271,,,,1.0,-0.5267217927373796,1.0,-0.5369040065311568,1.0,-0.5607990650564463,1.0,-0.553766020727659,1.0,-0.5464446290823297,1.0,-0.5614540445946045,1.0,-0.5493547125731391,1.0,-0.5454423805606683,1.0,-0.564500734192598,1.0,-0.5390092149178181,1.0,-0.5545660844750874,1.0,-0.5753929867397949,1.0,-0.5396409585811853,1.0,-0.5487476378752012,1.0,-0.5432987794957638,1.0,-0.5604748606001376,1.0,-0.5554776686528171,1.0,-0.5674951274609706,-0.56751496,1.0,-0.5027056,-0.53968,-0.5392001,1.0,-0.57133234,1.0,-0.54356277,-0.60657614,-0.58308595,1.0,-0.61537683,-0.56060964,1.0,-0.59233844,1.0,-0.625633,-0.53968,-0.5392001,-0.60657614,-0.58308595,-0.56060964,1.0,-0.625633,-0.5619969820402405,,3.6475141221942344
CN1CCC(N(CCO)C2CC2)CC1,screening,,,9.93723907429447,,,,1.0,-0.29167190859502695,1.0,-0.33674238543475454,1.0,-0.3353925035979259,1.0,-0.37879347681382397,1.0,-0.3310106152469516,1.0,-0.34631413132783917,1.0,-0.360171772102525,1.0,-0.3485895502848664,1.0,-0.3769884327818695,1.0,-0.37779304220241877,1.0,-0.35904583416243063,1.0,-0.3710837109605624,1.0,-0.37031798730959026,1.0,-0.35541775473631343,1.0,-0.36156804118285263,1.0,-0.3896531321730634,1.0,-0.3668234125392694,1.0,-0.35235616332181846,-0.3283109,1.0,-0.38214046,-0.35596922,-0.34748754,1.0,-0.27479568,1.0,-0.38362995,-0.34235042,-0.3008842,1.0,-0.30769834,-0.31285152,1.0,-0.30834484,1.0,-0.34367892,-0.35596922,-0.34748754,-0.34235042,-0.3008842,-0.31285152,1.0,-0.34367892,-0.34447493467737306,,2.2104206781039037
CN1CCC(N2CCCC(CO)C2)CC1,screening,,,10.1503183337876,,,,1.0,-0.3081488240891905,1.0,-0.34879887047136976,1.0,-0.3248396777814058,1.0,-0.32564575448171496,1.0,-0.2981509076577651,1.0,-0.31328559136878986,1.0,-0.32211705118297357,1.0,-0.3292187502294488,1.0,-0.3026332996248806,1.0,-0.3371656313699591,1.0,-0.31593186234368775,1.0,-0.3313636069622298,1.0,-0.32857773395151807,1.0,-0.3193749393859935,1.0,-0.3308592882326847,1.0,-0.33861818071057703,1.0,-0.3533817718505153,1.0,-0.3175608024585441,-0.28366983,1.0,-0.2002471,-0.31532124,-0.2727952,1.0,-0.23930654,1.0,-0.30865312,-0.26584455,-0.258654,1.0,-0.22361372,-0.31122568,1.0,-0.28253013,1.0,-0.30708823,-0.31532124,-0.2727952,-0.26584455,-0.258654,-0.31122568,1.0,-0.30708823,-0.3012652992184437,,2.001083906520928
CN1CCC(N2CCCC(O)C2)CC1,screening,,,10.2201435481071,,,,1.0,-0.30992191247328393,1.0,-0.3731986188235393,1.0,-0.3449860023987961,1.0,-0.3952357752751101,1.0,-0.33852723722434247,1.0,-0.34836465133950684,1.0,-0.357286757470894,1.0,-0.37010835886571564,1.0,-0.3824157085259054,1.0,-0.3630166921638899,1.0,-0.35645791595619847,1.0,-0.37483833621604745,1.0,-0.36508459051307357,1.0,-0.35523935728366474,1.0,-0.3712803894262789,1.0,-0.3783400585187856,1.0,-0.3810145524978623,1.0,-0.35360365448914255,-0.3199558,1.0,-0.33620256,-0.36123616,-0.3310569,1.0,-0.28412905,1.0,-0.3673723,-0.3176179,-0.30459508,1.0,-0.28198466,-0.3500805,1.0,-0.33692047,1.0,-0.33700782,-0.36123616,-0.3310569,-0.3176179,-0.30459508,-0.3500805,1.0,-0.33700782,-0.3457965022668368,,2.2171572810993996
CN1CCC(N2CCCC2CO)CC1,screening,,,10.5354790446288,,,,1.0,-0.31576422483389616,1.0,-0.3892584633112531,1.0,-0.3590529855800632,1.0,-0.41081339226057434,1.0,-0.3523688276793416,1.0,-0.36470997026117424,1.0,-0.37283959955940316,1.0,-0.3806368821003942,1.0,-0.4045618359614409,1.0,-0.38211871293678773,1.0,-0.36632516267345955,1.0,-0.3913089550909925,1.0,-0.3880013598330709,1.0,-0.3820175874762085,1.0,-0.37845331874377774,1.0,-0.39059185101269817,1.0,-0.4218654668145684,1.0,-0.3691014285359579,-0.36504048,1.0,-0.39253062,-0.39894146,-0.3576137,1.0,-0.288163,1.0,-0.38790137,-0.3585849,-0.33276457,1.0,-0.30043033,-0.37162012,1.0,-0.3465333,1.0,-0.3547535,-0.39894146,-0.3576137,-0.3585849,-0.33276457,-0.37162012,1.0,-0.3547535,-0.3680262678504836,,2.3335992033356585
CN1CCC(N2CCCCC2CO)CC1,screening,,,10.7189585492345,,,,1.0,-0.30074913067845704,1.0,-0.35303079358635836,1.0,-0.3392258401324619,1.0,-0.3482521309564562,1.0,-0.31931847222451515,1.0,-0.3229754183991852,1.0,-0.34114397428955007,1.0,-0.34276422095810205,1.0,-0.33822262502770706,1.0,-0.35265687230664394,1.0,-0.3214740795689772,1.0,-0.34835889261795616,1.0,-0.35784107455241554,1.0,-0.3389652109839876,1.0,-0.33875671126368256,1.0,-0.349948779994806,1.0,-0.3726121447336606,1.0,-0.3324894839162025,-0.32192793,1.0,-0.26098904,-0.32271233,-0.31863153,1.0,-0.22080886,1.0,-0.36534956,-0.27643898,-0.2900041,1.0,-0.22324702,-0.29481012,1.0,-0.31426868,1.0,-0.2958605,-0.32271233,-0.31863153,-0.27643898,-0.2900041,-0.29481012,1.0,-0.2958605,-0.3172858911538512,,2.0762798592701146
CN1CCC(N2CCOCC2)CC1,screening,,,9.11639912085656,,,,1.0,-0.2469864336207126,1.0,-0.2817286835394428,1.0,-0.287826759219195,1.0,-0.2803897330279149,1.0,-0.23779694928035283,1.0,-0.21473744796917288,1.0,-0.2645146751878079,1.0,-0.23700806521509404,1.0,-0.29020871383500696,1.0,-0.21989592271191835,1.0,-0.2374034718598104,1.0,-0.30525025351898055,1.0,-0.2350159726851363,1.0,-0.23316337689996747,1.0,-0.223041687362618,1.0,-0.285822997896453,1.0,-0.2801910063498722,1.0,-0.23485652804841461,-0.37247434,1.0,-0.3265837,-0.32716522,-0.3611883,1.0,-0.41711283,1.0,-0.39818278,-0.37772885,-0.38700122,1.0,-0.39371586,-0.38416755,1.0,-0.47078592,1.0,-0.4266529,-0.32716522,-0.3611883,-0.37772885,-0.38700122,-0.38416755,1.0,-0.4266529,-0.3195139495958611,,2.086959156240284
CN1CCC(OCC2CO2)CC1,screening,,,8.22323886942656,,,,1.0,-0.1295266346509482,1.0,-0.15806544906121123,1.0,-0.1387692707213648,1.0,-0.15800563808581305,1.0,-0.15326498613950648,1.0,-0.15346346439695,1.0,-0.16082138625317807,1.0,-0.1598392155917289,1.0,-0.12843261424089322,1.0,-0.15696443302315619,1.0,-0.15796369608149888,1.0,-0.13282847137099318,1.0,-0.14186623719672617,1.0,-0.16176705798731852,1.0,-0.16412636046688703,1.0,-0.14908347301633754,1.0,-0.13696995690639874,1.0,-0.15346956721476185,-0.1380871,1.0,-0.15264869,-0.13666257,-0.15193404,1.0,-0.18614188,1.0,-0.13769199,-0.13216753,-0.1488058,1.0,-0.18938047,-0.13843803,1.0,-0.17586453,1.0,-0.15978715,-0.13666257,-0.15193404,-0.13216753,-0.1488058,-0.13843803,1.0,-0.15978715,-0.1502953558426086,,1.4134985126565998
CN1CCC(OCCO)CC1,screening,,,9.66993972351176,,,,1.0,-0.5647612549251693,1.0,-0.5639891386927302,1.0,-0.5569545986445341,1.0,-0.5674216235344249,1.0,-0.5561921110555076,1.0,-0.5465702337385572,1.0,-0.558029484148254,1.0,-0.5602233332951881,1.0,-0.5614896678744847,1.0,-0.5562554131732569,1.0,-0.5487156652446278,1.0,-0.5683145309319416,1.0,-0.5487114705829573,1.0,-0.5535397988717332,1.0,-0.5546136251667431,1.0,-0.5619854012360357,1.0,-0.5556484889918779,1.0,-0.5697439096222219,-0.5761524,1.0,-0.6203599,-0.5885232,-0.573187,1.0,-0.63541204,1.0,-0.56549555,-0.6017516,-0.6050969,1.0,-0.60071844,-0.5774486,1.0,-0.56696594,1.0,-0.6158933,-0.5885232,-0.573187,-0.6017516,-0.6050969,-0.5774486,1.0,-0.6158933,-0.5761684785348348,,3.768499643597833
CN1CCC(CCO)C1,screening,,,9.81406569973804,,,,,-0.5158601224167112,,-0.5091048315925782,,-0.49087088982859456,,-0.5075558645308932,,-0.5057411110727958,,-0.5191601711055203,,-0.529768172759906,,-0.5149610519725283,,-0.5226474229881795,,-0.524754155542524,,-0.5315946635021519,,-0.49125185901968355,,-0.5010730370265278,,-0.5279669444678534,,-0.521296313545528,,-0.49024226941564075,,-0.5130045640847122,,-0.525249636964166,-0.45828173,1.0,-0.44776678,-0.47678488,-0.45179525,,-0.5206381,,-0.45479238,-0.46919668,-0.51735145,,-0.48010334,-0.5369,,-0.4630841,,-0.52044487,-0.47678488,-0.45179525,-0.46919668,-0.51735145,-0.5369,,-0.52044487,-0.5130045640847122,-0.5130045640847122,3.2584012530091666
CN1CCC(CCO)CC1,screening,,,10.2681116163043,,,,,-0.6538944020562317,,-0.6529375204815454,,-0.6505518417480955,,-0.6934126314528167,1.0,-0.6684517504524702,1.0,-0.6598299345219454,1.0,-0.6514958400007066,1.0,-0.6430717020189861,,-0.715174276150223,1.0,-0.6681981533455092,1.0,-0.6634016158564865,,-0.6948418885714873,1.0,-0.6648915714492819,1.0,-0.6486803237714777,1.0,-0.6589955377737239,,-0.7039228274554241,1.0,-0.6586575231153443,1.0,-0.6594187094300035,-0.65576017,1.0,-0.6660327,-0.67821205,-0.68236446,,-0.71571314,,-0.682613,-0.69620097,-0.7046771,,-0.6989604,-0.6942875,,-0.6969134,1.0,-0.6975037,-0.67821205,-0.68236446,-0.69620097,-0.7046771,-0.6942875,1.0,-0.6975037,-0.694127260012152,-0.694127260012152,4.944555545919532
CN1CCC(CN(CCO)C2CC2)C1,screening,,,10.5094335997303,,,,1.0,-0.3940669844348436,1.0,-0.45765900322220837,1.0,-0.424330472211429,1.0,-0.48065244243671695,1.0,-0.41272559740675063,1.0,-0.43343647977548194,1.0,-0.44107261840714407,1.0,-0.41351028980441534,1.0,-0.4464630983465889,1.0,-0.4448561802353312,1.0,-0.439288738068655,1.0,-0.47524674650029614,1.0,-0.4526719426628269,1.0,-0.4376521852735218,1.0,-0.42905286870914344,1.0,-0.4939813701695474,1.0,-0.4489509437289712,1.0,-0.4271978320217176,-0.5224283,1.0,-0.48194048,-0.5488984,-0.46386778,1.0,-0.46143445,1.0,-0.5021309,-0.51832044,-0.47526273,1.0,-0.4743355,-0.46471727,1.0,-0.45683864,1.0,-0.50473934,-0.5488984,-0.46386778,-0.51832044,-0.47526273,-0.46471727,1.0,-0.50473934,-0.4667648886216096,,2.9293069946993464
CN1CCC(CN(CCO)C2CC2)CC1,screening,,,9.37361119460666,,,,1.0,-0.26130289842872434,1.0,-0.27674766482975227,1.0,-0.26657899363894544,1.0,-0.2798609022187699,1.0,-0.25047038996025683,1.0,-0.2731173805907109,1.0,-0.274091816089744,1.0,-0.26871267853654934,1.0,-0.2575010277350437,1.0,-0.2843280486194955,1.0,-0.2700072875902248,1.0,-0.2734507295452602,1.0,-0.29035241276971724,1.0,-0.2622006641724359,1.0,-0.28399118108513793,1.0,-0.31753015119900585,1.0,-0.27485051362581353,1.0,-0.2758147099156338,-0.2243967,1.0,-0.21658935,-0.19715509,-0.23395674,1.0,-0.20641233,1.0,-0.25842035,-0.22851552,-0.251951,1.0,-0.22064155,-0.1980974,1.0,-0.23847021,1.0,-0.26993853,-0.19715509,-0.23395674,-0.22851552,-0.251951,-0.1980974,1.0,-0.26993853,-0.25180745843109015,,1.7856957230164883
CN1CCC(CO)C1,screening,,,9.26486163642754,,,,,-0.37813680356696927,,-0.39468361374652305,,-0.38684574007369205,,-0.39114455625562816,,-0.4010589979338335,,-0.3856023006279548,,-0.39258528259967523,,-0.3839713862887935,,-0.3975500708995874,,-0.3869081681502471,,-0.3974164756864839,,-0.39487906811326245,,-0.38521258285638527,,-0.39677381721299354,,-0.3862165470251853,,-0.4127192533180658,,-0.4166035158176245,,-0.3991117886385941,-0.4151077,,-0.39500588,-0.39275137,-0.40050983,,-0.4559736,,-0.36323807,-0.45717517,-0.4841272,,-0.45459217,-0.4300711,,-0.44397324,,-0.45911062,-0.39275137,-0.40050983,-0.45717517,-0.4841272,-0.4300711,,-0.45911062,-0.39833092976909074,-0.39833092976909074,2.502251335820952
CN1CCC(CO)CC1,screening,,,9.16736590999527,0.0011,249.0,,,-0.3604108522480013,,-0.387939937056864,,-0.38234761670714745,,-0.3710549177087145,1.0,-0.36523809945299907,1.0,-0.3701550378380406,1.0,-0.37490952409264267,1.0,-0.3620849671800064,,-0.3729616297339218,1.0,-0.36097049764015166,1.0,-0.37402369307470695,,-0.3684559590107447,1.0,-0.3683719271579626,1.0,-0.3673939635549018,1.0,-0.35723468699753375,,-0.37296370185453065,1.0,-0.3617509112509501,1.0,-0.36918709339314987,-0.31324437,1.0,-0.28696737,-0.37367967,-0.2907213,,-0.3534452,,-0.29267985,-0.3406809,-0.35254824,,-0.32872373,-0.3724186,,-0.3785938,1.0,-0.37320587,-0.37367967,-0.2907213,-0.3406809,-0.35254824,-0.3724186,1.0,-0.37320587,-0.36975543835972957,-0.36975543835972957,2.3429090954603478
CN1CCC(COCCO)C1,screening,,,9.79765915703352,,,,1.0,-0.5616526080356811,1.0,-0.5601974333864171,1.0,-0.5435082940971172,1.0,-0.5540325245081283,1.0,-0.5508489470674865,1.0,-0.5570278923306419,1.0,-0.5646049749682782,1.0,-0.5621490032896871,1.0,-0.5350719063549568,1.0,-0.551624818401552,1.0,-0.5528683652278672,1.0,-0.5528070694674425,1.0,-0.540717063015535,1.0,-0.5566841177304708,1.0,-0.5473866903841026,1.0,-0.5342418375529425,1.0,-0.5392658983017253,1.0,-0.5661959906995732,-0.60208845,1.0,-0.6087899,-0.5834352,-0.5711275,,-0.592914,,-0.556833,-0.6272125,-0.59930485,,-0.57978225,-0.61450255,,-0.5499362,1.0,-0.62407935,-0.5834352,-0.5711275,-0.6272125,-0.59930485,-0.61450255,1.0,-0.62407935,-0.568307638168335,-0.568307638168335,3.7009024520931026
CN1CCC(COCCO)CC1,screening,,,9.75271445944757,,,,1.0,-0.5753737209134635,1.0,-0.5942521235599296,1.0,-0.578105736834045,1.0,-0.5837094349222647,1.0,-0.5559958821513811,1.0,-0.5605549347822597,1.0,-0.565285595829827,1.0,-0.5629074487889291,1.0,-0.569781988484827,1.0,-0.5528611992176022,1.0,-0.5628976892489231,1.0,-0.5997656391900269,1.0,-0.5500027748658151,1.0,-0.5632216453341978,1.0,-0.5498066073657035,1.0,-0.5471011788386747,1.0,-0.5608512053440886,1.0,-0.5720519590834282,-0.5823441,1.0,-0.59395933,-0.604157,-0.59404457,,-0.6165314,1.0,-0.5630144,-0.6207689,-0.58659035,,-0.6160897,-0.59362876,1.0,-0.5576494,1.0,-0.6230174,-0.604157,-0.59404457,-0.6207689,-0.58659035,-0.59362876,1.0,-0.6230174,-0.6163105368614197,-0.6163105368614197,4.1334295207952865
CN1CCC(O)C1,screening,,,10.4923496162378,0.00162,146.4791666666667,,,-0.569737274805102,,-0.5761383869934678,,-0.5831105647242988,,-0.5811332201901457,,-0.5734588257443015,1.0,-0.5909024897166334,1.0,-0.5696026119780154,1.0,-0.5923352338186401,,-0.5858768843692397,,-0.5854844549670382,1.0,-0.5889785595492584,,-0.5779091365425826,,-0.5842442319842136,1.0,-0.5828418865398013,1.0,-0.6014111600235746,,-0.5804740605531525,,-0.5834142214756458,1.0,-0.5874020883496793,-0.5847714,,-0.51254255,-0.579622,-0.45776832,,-0.6054668,,-0.47712597,-0.5795536,-0.63419926,,-0.5733058,-0.59868926,,-0.57075614,1.0,-0.59589064,-0.579622,-0.45776832,-0.5795536,-0.63419926,-0.59868926,1.0,-0.59589064,-0.5796219706535339,-0.5796219706535339,3.7985860644917087
CN1CCC(O)C2CCCC21,screening,,,10.2373710565356,,,,1.0,-0.6764981115072299,1.0,-0.6837353486882145,1.0,-0.6671111577156847,1.0,-0.6803430572750426,1.0,-0.6936398124233644,1.0,-0.6871123512979146,1.0,-0.6869949297055896,1.0,-0.6863620984117581,1.0,-0.686447092462707,1.0,-0.6843933916327586,1.0,-0.6899031404760154,1.0,-0.6740151072683367,1.0,-0.6940029632437291,1.0,-0.6745485317847546,1.0,-0.6888782581124315,1.0,-0.6601375913540872,1.0,-0.7029464368518683,1.0,-0.6809059740810723,-0.70820135,1.0,-0.6451837,-0.6816139,-0.6569233,1.0,-0.7122786,1.0,-0.5894929,-0.71754485,-0.7200498,1.0,-0.7069605,-0.709291,1.0,-0.7346435,1.0,-0.7141135,-0.6816139,-0.6569233,-0.71754485,-0.7200498,-0.709291,1.0,-0.7141135,-0.688716904788618,,4.883339346987724
CN1CCC(O)CC1,screening,,,9.53207805390031,0.001333333333333333,277.8,,,-0.460416148226376,,-0.4721818582364572,,-0.4607150692993845,1.0,-0.45690167519552366,1.0,-0.486780949249688,1.0,-0.4732313250953731,1.0,-0.4869101986157377,1.0,-0.46672147511928785,1.0,-0.4533483256668247,1.0,-0.4668417644062494,1.0,-0.4729738853650099,1.0,-0.44773928254031925,1.0,-0.477115107443245,1.0,-0.4767285782719184,1.0,-0.487047354207711,1.0,-0.43715765324511335,1.0,-0.4685154729194246,1.0,-0.4915279151594745,-0.45881557,1.0,-0.44942123,-0.45549175,-0.4407797,1.0,-0.4812124,1.0,-0.45761225,-0.4514551,-0.50829923,1.0,-0.45837346,-0.4883236,1.0,-0.48118255,1.0,-0.512854,-0.45549175,-0.4407797,-0.4514551,-0.50829923,-0.4883236,1.0,-0.512854,-0.4605656087628802,-0.4605656087628802,2.887790003978904
CN1CCC1(C)CO,screening,,,9.36906352336652,,,,,-0.47724148118721227,,-0.451181134712816,,-0.4375547803517273,1.0,-0.4357439442379308,1.0,-0.45802332214172387,1.0,-0.4412485682693227,1.0,-0.44477156433849996,1.0,-0.442795456271825,1.0,-0.4329648940425466,1.0,-0.4437001325074504,1.0,-0.43802953846310766,1.0,-0.43779200716072986,1.0,-0.45148062527802674,1.0,-0.4445184162123822,1.0,-0.4474725290639239,1.0,-0.4302553244240771,1.0,-0.4667767040171361,1.0,-0.43351411818582947,-0.4292908,1.0,-0.3759447,-0.42377836,-0.36493444,1.0,-0.4748448,1.0,-0.37336493,-0.4413965,-0.46539882,1.0,-0.4553869,-0.42886674,1.0,-0.44163492,1.0,-0.45294815,-0.42377836,-0.36493444,-0.4413965,-0.46539882,-0.42886674,1.0,-0.45294815,-0.44436795753227165,-0.44436795753227165,2.7820693876085563
CN1CCC1CO,screening,,,8.80476693241803,,,,,-0.2442677682237084,,-0.2434859337739497,,-0.2340080591807952,1.0,-0.2567119544439014,1.0,-0.2680027211758095,1.0,-0.253507081886621,1.0,-0.25140499609504435,1.0,-0.2624154008492587,1.0,-0.23481429720955854,1.0,-0.2559999885350004,1.0,-0.2549074369158513,1.0,-0.25971699714943736,1.0,-0.2551966739186109,1.0,-0.2471910244146545,1.0,-0.25993493442450394,1.0,-0.2597928526990206,1.0,-0.2726967557245261,1.0,-0.2511653068469169,-0.20220529,1.0,-0.21743813,-0.21401708,-0.18244019,1.0,-0.20407365,1.0,-0.17090926,-0.19624369,-0.21653432,1.0,-0.21479027,-0.21144818,1.0,-0.19222371,1.0,-0.23208703,-0.21401708,-0.18244019,-0.19624369,-0.21653432,-0.21144818,1.0,-0.23208703,-0.23874699647737246,-0.23874699647737246,1.7327942433383294
CN1CCC2(C)OC2C1,screening,,,7.50810637331064,,,,1.0,0.07807239991797327,1.0,0.09538086475363029,1.0,0.07622145273187377,1.0,-0.04232000988121289,1.0,-0.04394533061901785,1.0,-0.06732141240350961,1.0,-0.04855244591003122,1.0,-0.06462248111670942,1.0,0.02297269466562887,1.0,-0.04844976670054406,1.0,-0.04774359370166064,1.0,-0.0031799513662692357,1.0,-0.045458540763968276,1.0,-0.04833094554604253,1.0,-0.07510233168152186,1.0,-0.03912496028517556,1.0,-0.05921260283893033,1.0,-0.059803504086760245,0.065187916,1.0,0.0401944,-0.022387965,0.042036317,1.0,0.035562165,1.0,0.06513623,-0.014955714,0.005091716,1.0,0.017778626,0.026353573,1.0,0.039000627,1.0,-0.023382673,-0.022387965,0.042036317,-0.014955714,0.005091716,0.026353573,1.0,-0.023382673,-0.0036708330719603757,,1.0084882279472782
CN1CCC2(CCN(C(CO)CO)CC2)C1,screening,,,8.84488991435776,,,,1.0,-0.18026413493933358,1.0,-0.1975268720823916,1.0,-0.17811321618372275,1.0,-0.1991663951706853,1.0,-0.21359668855772868,1.0,-0.19744727130776357,1.0,-0.21016898347552299,1.0,-0.21368212764678948,1.0,-0.17610678077330388,1.0,-0.19608981858902577,1.0,-0.2004231934335878,1.0,-0.19749723514764655,1.0,-0.20773969245570312,1.0,-0.20538709239728062,1.0,-0.21348303562181775,1.0,-0.18345321287190564,1.0,-0.19069252907908582,1.0,-0.19840758360445496,-0.23025587,1.0,-0.17369859,-0.13869168,-0.20613813,1.0,-0.1772335,1.0,-0.19169159,-0.2018944,-0.1385188,1.0,-0.161337,-0.20946811,1.0,-0.17429805,1.0,-0.19845495,-0.13869168,-0.20613813,-0.2018944,-0.1385188,-0.20946811,1.0,-0.19845495,-0.19039146129675028,,1.5502133096867494
CN1CCC2(CC1)OCCCO2,screening,,,9.18236013962374,,,,1.0,-0.4243109392577998,1.0,-0.3933869395354583,1.0,-0.39934149279694053,1.0,-0.3796792800307024,1.0,-0.3805432000141357,1.0,-0.3722694197151018,1.0,-0.385950514059958,1.0,-0.3779943431992014,1.0,-0.378170786621825,1.0,-0.3761929727079374,1.0,-0.38730810793202614,1.0,-0.380029109506335,1.0,-0.3677763003651025,1.0,-0.3816103755151683,1.0,-0.3743732818379304,1.0,-0.38305402328618965,1.0,-0.40649008034644923,1.0,-0.3898363726487444,-0.38740066,1.0,-0.33086875,-0.41588393,-0.38834015,1.0,-0.38922605,1.0,-0.3382019,-0.415835,-0.43049067,1.0,-0.39452523,-0.38986495,1.0,-0.4355946,1.0,-0.41588518,-0.41588393,-0.38834015,-0.415835,-0.43049067,-0.38986495,1.0,-0.41588518,-0.3924092907619419,,2.4683644942863037
CN1CCC2(CC1)OCCN2CCO,screening,,,8.79257396660382,,,,1.0,-0.18311069474528227,1.0,-0.19979228802693202,1.0,-0.182576959398737,1.0,-0.2610318724247003,1.0,-0.26383164175307666,1.0,-0.27818768543220007,1.0,-0.26270367839627956,1.0,-0.25259657139303515,1.0,-0.25904113986277066,1.0,-0.2679749499577508,1.0,-0.2602329257541074,1.0,-0.2732685476655697,1.0,-0.2624833880919199,1.0,-0.2516900918153919,1.0,-0.2598296760232862,1.0,-0.25938471321529577,1.0,-0.2730876759693002,1.0,-0.24654197697265173,-0.32778114,1.0,-0.39433938,-0.37936342,-0.31240666,1.0,-0.32251266,1.0,-0.26479173,-0.34945616,-0.30271485,1.0,-0.35651767,-0.31095293,1.0,-0.3146655,1.0,-0.33969724,-0.37936342,-0.31240666,-0.34945616,-0.30271485,-0.31095293,1.0,-0.33969724,-0.2907543634608083,,1.9532343958080833
CN1CCC2(CC1)OCCO2,screening,,,9.4676600760183,,,,1.0,-0.4744755565316152,1.0,-0.49540407048416696,1.0,-0.48359745825286,1.0,-0.48402949142641544,1.0,-0.4738572315874487,1.0,-0.4798079111520922,1.0,-0.4880900942306862,1.0,-0.4778268855139674,1.0,-0.47480324132522234,1.0,-0.4864552279290544,1.0,-0.4735045610894647,1.0,-0.4761021067422065,1.0,-0.47533542361481473,1.0,-0.47393098532498495,1.0,-0.47846719939295324,1.0,-0.45126445175522745,1.0,-0.5006173163719329,1.0,-0.49610048877393226,-0.5027823,1.0,-0.44776848,-0.49650708,-0.45335266,1.0,-0.50289303,1.0,-0.44801548,-0.5031374,-0.494951,1.0,-0.4999411,-0.5092877,1.0,-0.51137924,1.0,-0.5348778,-0.49650708,-0.45335266,-0.5031374,-0.494951,-0.5092877,1.0,-0.5348778,-0.4872410175116608,,3.0707256557448743
